user_id,group,timestamp,clicked_add_to_cart,session_duration
8204,A,2024-07-06 16:43:00,0,45
8205,B,2024-07-06 16:44:00,0,50
8206,B,2024-07-06 16:45:00,0,66
8207,B,2024-07-06 16:46:00,0,41
8208,B,2024-07-06 16:47:00,1,59
8209,A,2024-07-06 16:48:00,0,57
8210,B,2024-07-06 16:49:00,0,53
8211,A,2024-07-06 16:50:00,0,58
8212,A,2024-07-06 16:51:00,0,51
8213,B,2024-07-06 16:52:00,0,67
8214,B,2024-07-06 16:53:00,0,39
8215,A,2024-07-06 16:54:00,0,46
8216,A,2024-07-06 16:55:00,0,49
8217,B,2024-07-06 16:56:00,0,28
8218,A,2024-07-06 16:57:00,0,39
8219,B,2024-07-06 16:58:00,0,46
8220,B,2024-07-06 16:59:00,0,64
8221,A,2024-07-06 17:00:00,0,42
8222,A,2024-07-06 17:01:00,1,41
8223,B,2024-07-06 17:02:00,0,63
8224,A,2024-07-06 17:03:00,0,33
8225,B,2024-07-06 17:04:00,0,34
8226,B,2024-07-06 17:05:00,0,51
8227,B,2024-07-06 17:06:00,1,40
8228,A,2024-07-06 17:07:00,0,35
8229,B,2024-07-06 17:08:00,0,60
8230,B,2024-07-06 17:09:00,0,63
8231,B,2024-07-06 17:10:00,0,62
8232,B,2024-07-06 17:11:00,0,66
8233,B,2024-07-06 17:12:00,0,67
8234,B,2024-07-06 17:13:00,0,33
8235,B,2024-07-06 17:14:00,0,59
8236,B,2024-07-06 17:15:00,0,49
8237,B,2024-07-06 17:16:00,0,47
8238,B,2024-07-06 17:17:00,0,60
8239,B,2024-07-06 17:18:00,0,37
8240,A,2024-07-06 17:19:00,1,32
8241,B,2024-07-06 17:20:00,0,61
8242,B,2024-07-06 17:21:00,0,59
8243,B,2024-07-06 17:22:00,0,56
8244,A,2024-07-06 17:23:00,0,41
8245,B,2024-07-06 17:24:00,0,62
8246,A,2024-07-06 17:25:00,0,56
8247,B,2024-07-06 17:26:00,0,55
8248,B,2024-07-06 17:27:00,0,43
8249,A,2024-07-06 17:28:00,0,45
8250,B,2024-07-06 17:29:00,0,63
8251,A,2024-07-06 17:30:00,0,63
8252,A,2024-07-06 17:31:00,0,46
8253,B,2024-07-06 17:32:00,0,52
8254,B,2024-07-06 17:33:00,1,53
8255,B,2024-07-06 17:34:00,0,57
8256,B,2024-07-06 17:35:00,0,49
8257,A,2024-07-06 17:36:00,0,21
8258,A,2024-07-06 17:37:00,0,61
8259,B,2024-07-06 17:38:00,0,72
8260,A,2024-07-06 17:39:00,0,43
8261,A,2024-07-06 17:40:00,0,39
8262,B,2024-07-06 17:41:00,0,53
8263,A,2024-07-06 17:42:00,0,48
8264,A,2024-07-06 17:43:00,0,59
8265,B,2024-07-06 17:44:00,1,55
8266,A,2024-07-06 17:45:00,1,42
8267,B,2024-07-06 17:46:00,0,41
8268,A,2024-07-06 17:47:00,0,58
8269,B,2024-07-06 17:48:00,0,60
8270,A,2024-07-06 17:49:00,0,60
8271,A,2024-07-06 17:50:00,0,40
8272,B,2024-07-06 17:51:00,0,73
8273,B,2024-07-06 17:52:00,0,37
8274,B,2024-07-06 17:53:00,0,62
8275,B,2024-07-06 17:54:00,0,35
8276,A,2024-07-06 17:55:00,0,42
8277,A,2024-07-06 17:56:00,0,65
8278,A,2024-07-06 17:57:00,0,58
8279,B,2024-07-06 17:58:00,0,49
8280,A,2024-07-06 17:59:00,0,44
8281,A,2024-07-06 18:00:00,0,51
8282,B,2024-07-06 18:01:00,1,60
8283,B,2024-07-06 18:02:00,1,67
8284,A,2024-07-06 18:03:00,0,45
8285,B,2024-07-06 18:04:00,0,38
8286,A,2024-07-06 18:05:00,1,51
8287,A,2024-07-06 18:06:00,0,45
8288,B,2024-07-06 18:07:00,0,41
8289,A,2024-07-06 18:08:00,0,52
8290,B,2024-07-06 18:09:00,1,52
8291,B,2024-07-06 18:10:00,0,58
8292,A,2024-07-06 18:11:00,0,41
8293,A,2024-07-06 18:12:00,0,54
8294,A,2024-07-06 18:13:00,0,36
8295,B,2024-07-06 18:14:00,0,46
8296,A,2024-07-06 18:15:00,0,47
8297,B,2024-07-06 18:16:00,1,72
8298,B,2024-07-06 18:17:00,0,62
8299,A,2024-07-06 18:18:00,0,60
8300,B,2024-07-06 18:19:00,1,69
8301,A,2024-07-06 18:20:00,0,86
8302,A,2024-07-06 18:21:00,0,50
8303,A,2024-07-06 18:22:00,0,64
8304,A,2024-07-06 18:23:00,0,60
8305,A,2024-07-06 18:24:00,0,59
8306,A,2024-07-06 18:25:00,0,67
8307,A,2024-07-06 18:26:00,0,45
8308,B,2024-07-06 18:27:00,0,50
8309,A,2024-07-06 18:28:00,1,53
8310,B,2024-07-06 18:29:00,0,53
8311,B,2024-07-06 18:30:00,0,58
8312,B,2024-07-06 18:31:00,0,70
8313,A,2024-07-06 18:32:00,0,45
8314,B,2024-07-06 18:33:00,0,51
8315,B,2024-07-06 18:34:00,0,56
8316,A,2024-07-06 18:35:00,0,47
8317,A,2024-07-06 18:36:00,0,30
8318,B,2024-07-06 18:37:00,0,49
8319,A,2024-07-06 18:38:00,0,56
8320,A,2024-07-06 18:39:00,0,64
8321,A,2024-07-06 18:40:00,0,38
8322,A,2024-07-06 18:41:00,0,38
8323,B,2024-07-06 18:42:00,0,55
8324,A,2024-07-06 18:43:00,0,29
8325,A,2024-07-06 18:44:00,0,45
8326,A,2024-07-06 18:45:00,0,32
8327,B,2024-07-06 18:46:00,0,68
8328,B,2024-07-06 18:47:00,0,47
8329,A,2024-07-06 18:48:00,0,66
8330,A,2024-07-06 18:49:00,1,61
8331,B,2024-07-06 18:50:00,0,48
8332,A,2024-07-06 18:51:00,0,39
8333,A,2024-07-06 18:52:00,0,48
8334,B,2024-07-06 18:53:00,0,53
8335,A,2024-07-06 18:54:00,0,53
8336,A,2024-07-06 18:55:00,0,42
8337,B,2024-07-06 18:56:00,0,62
8338,B,2024-07-06 18:57:00,0,57
8339,A,2024-07-06 18:58:00,0,46
8340,B,2024-07-06 18:59:00,0,47
8341,A,2024-07-06 19:00:00,0,48
8342,A,2024-07-06 19:01:00,0,41
8343,A,2024-07-06 19:02:00,0,50
8344,B,2024-07-06 19:03:00,1,55
8345,B,2024-07-06 19:04:00,0,57
8346,A,2024-07-06 19:05:00,0,67
8347,A,2024-07-06 19:06:00,0,48
8348,B,2024-07-06 19:07:00,0,65
8349,B,2024-07-06 19:08:00,0,57
8350,B,2024-07-06 19:09:00,0,52
8351,A,2024-07-06 19:10:00,1,48
8352,B,2024-07-06 19:11:00,0,54
8353,B,2024-07-06 19:12:00,0,57
8354,A,2024-07-06 19:13:00,0,40
8355,A,2024-07-06 19:14:00,0,35
8356,A,2024-07-06 19:15:00,0,56
8357,B,2024-07-06 19:16:00,0,63
8358,A,2024-07-06 19:17:00,1,57
8359,A,2024-07-06 19:18:00,0,51
8360,A,2024-07-06 19:19:00,0,57
8361,A,2024-07-06 19:20:00,0,57
8362,B,2024-07-06 19:21:00,1,62
8363,A,2024-07-06 19:22:00,0,41
8364,B,2024-07-06 19:23:00,1,44
8365,B,2024-07-06 19:24:00,0,51
8366,B,2024-07-06 19:25:00,0,54
8367,A,2024-07-06 19:26:00,0,47
8368,B,2024-07-06 19:27:00,0,36
8369,A,2024-07-06 19:28:00,0,67
8370,A,2024-07-06 19:29:00,0,47
8371,A,2024-07-06 19:30:00,0,51
8372,B,2024-07-06 19:31:00,0,67
8373,A,2024-07-06 19:32:00,0,26
8374,A,2024-07-06 19:33:00,0,44
8375,A,2024-07-06 19:34:00,0,46
8376,B,2024-07-06 19:35:00,0,51
8377,B,2024-07-06 19:36:00,0,53
8378,B,2024-07-06 19:37:00,0,69
8379,A,2024-07-06 19:38:00,0,56
8380,B,2024-07-06 19:39:00,0,64
8381,A,2024-07-06 19:40:00,0,50
8382,A,2024-07-06 19:41:00,0,36
8383,B,2024-07-06 19:42:00,1,34
8384,A,2024-07-06 19:43:00,0,34
8385,B,2024-07-06 19:44:00,1,58
8386,A,2024-07-06 19:45:00,0,50
8387,B,2024-07-06 19:46:00,0,52
8388,A,2024-07-06 19:47:00,0,46
8389,A,2024-07-06 19:48:00,0,70
8390,A,2024-07-06 19:49:00,0,41
8391,A,2024-07-06 19:50:00,0,59
8392,A,2024-07-06 19:51:00,0,50
8393,B,2024-07-06 19:52:00,0,54
8394,A,2024-07-06 19:53:00,0,61
8395,B,2024-07-06 19:54:00,0,69
8396,B,2024-07-06 19:55:00,0,52
8397,B,2024-07-06 19:56:00,1,62
8398,A,2024-07-06 19:57:00,0,53
8399,A,2024-07-06 19:58:00,0,50
8400,A,2024-07-06 19:59:00,0,52
8401,B,2024-07-06 20:00:00,0,48
8402,A,2024-07-06 20:01:00,0,46
8403,A,2024-07-06 20:02:00,0,44
8404,B,2024-07-06 20:03:00,0,64
8405,B,2024-07-06 20:04:00,0,54
8406,B,2024-07-06 20:05:00,1,42
8407,B,2024-07-06 20:06:00,0,47
8408,B,2024-07-06 20:07:00,0,23
8409,B,2024-07-06 20:08:00,1,50
8410,A,2024-07-06 20:09:00,0,50
8411,B,2024-07-06 20:10:00,0,53
8412,A,2024-07-06 20:11:00,0,69
8413,A,2024-07-06 20:12:00,0,55
8414,A,2024-07-06 20:13:00,0,55
8415,B,2024-07-06 20:14:00,0,38
8416,A,2024-07-06 20:15:00,0,46
8417,B,2024-07-06 20:16:00,0,50
8418,B,2024-07-06 20:17:00,1,47
8419,A,2024-07-06 20:18:00,0,42
8420,B,2024-07-06 20:19:00,0,36
8421,A,2024-07-06 20:20:00,1,37
8422,A,2024-07-06 20:21:00,0,58
8423,B,2024-07-06 20:22:00,0,53
8424,A,2024-07-06 20:23:00,0,44
8425,A,2024-07-06 20:24:00,0,49
8426,A,2024-07-06 20:25:00,0,61
8427,B,2024-07-06 20:26:00,0,55
8428,A,2024-07-06 20:27:00,0,55
8429,B,2024-07-06 20:28:00,0,46
8430,B,2024-07-06 20:29:00,0,48
8431,A,2024-07-06 20:30:00,0,53
8432,A,2024-07-06 20:31:00,1,68
8433,B,2024-07-06 20:32:00,0,69
8434,B,2024-07-06 20:33:00,0,60
8435,A,2024-07-06 20:34:00,0,51
8436,A,2024-07-06 20:35:00,1,64
8437,B,2024-07-06 20:36:00,0,62
8438,B,2024-07-06 20:37:00,1,32
8439,B,2024-07-06 20:38:00,0,44
8440,B,2024-07-06 20:39:00,0,58
8441,B,2024-07-06 20:40:00,0,37
8442,A,2024-07-06 20:41:00,0,41
8443,B,2024-07-06 20:42:00,0,48
8444,B,2024-07-06 20:43:00,0,52
8445,A,2024-07-06 20:44:00,0,47
8446,A,2024-07-06 20:45:00,0,47
8447,B,2024-07-06 20:46:00,0,63
8448,B,2024-07-06 20:47:00,0,52
8449,A,2024-07-06 20:48:00,0,46
8450,B,2024-07-06 20:49:00,1,41
8451,B,2024-07-06 20:50:00,0,65
8452,A,2024-07-06 20:51:00,0,43
8453,B,2024-07-06 20:52:00,0,44
8454,A,2024-07-06 20:53:00,0,52
8455,A,2024-07-06 20:54:00,0,42
8456,A,2024-07-06 20:55:00,0,44
8457,A,2024-07-06 20:56:00,0,52
8458,B,2024-07-06 20:57:00,0,51
8459,A,2024-07-06 20:58:00,1,73
8460,B,2024-07-06 20:59:00,0,54
8461,B,2024-07-06 21:00:00,0,61
8462,B,2024-07-06 21:01:00,0,35
8463,B,2024-07-06 21:02:00,1,46
8464,B,2024-07-06 21:03:00,0,44
8465,A,2024-07-06 21:04:00,0,40
8466,A,2024-07-06 21:05:00,0,54
8467,A,2024-07-06 21:06:00,0,60
8468,A,2024-07-06 21:07:00,0,53
8469,B,2024-07-06 21:08:00,0,52
8470,A,2024-07-06 21:09:00,0,43
8471,B,2024-07-06 21:10:00,0,66
8472,B,2024-07-06 21:11:00,0,75
8473,A,2024-07-06 21:12:00,0,51
8474,A,2024-07-06 21:13:00,0,59
8475,A,2024-07-06 21:14:00,0,53
8476,A,2024-07-06 21:15:00,0,57
8477,B,2024-07-06 21:16:00,0,43
8478,B,2024-07-06 21:17:00,0,50
8479,A,2024-07-06 21:18:00,0,53
8480,B,2024-07-06 21:19:00,1,67
8481,B,2024-07-06 21:20:00,0,46
8482,B,2024-07-06 21:21:00,0,34
8483,A,2024-07-06 21:22:00,0,45
8484,B,2024-07-06 21:23:00,0,65
8485,A,2024-07-06 21:24:00,0,34
8486,A,2024-07-06 21:25:00,1,38
8487,B,2024-07-06 21:26:00,0,56
8488,B,2024-07-06 21:27:00,0,53
8489,A,2024-07-06 21:28:00,0,55
8490,B,2024-07-06 21:29:00,0,42
8491,B,2024-07-06 21:30:00,0,51
8492,A,2024-07-06 21:31:00,0,61
8493,A,2024-07-06 21:32:00,0,38
8494,A,2024-07-06 21:33:00,0,64
8495,A,2024-07-06 21:34:00,0,39
8496,B,2024-07-06 21:35:00,0,63
8497,B,2024-07-06 21:36:00,0,51
8498,A,2024-07-06 21:37:00,0,38
8499,A,2024-07-06 21:38:00,0,45
8500,A,2024-07-06 21:39:00,0,55
8501,B,2024-07-06 21:40:00,0,54
8502,A,2024-07-06 21:41:00,0,61
8503,B,2024-07-06 21:42:00,0,69
8504,A,2024-07-06 21:43:00,0,38
8505,A,2024-07-06 21:44:00,0,37
8506,A,2024-07-06 21:45:00,1,36
8507,B,2024-07-06 21:46:00,0,46
8508,B,2024-07-06 21:47:00,0,66
8509,B,2024-07-06 21:48:00,0,60
8510,A,2024-07-06 21:49:00,0,44
8511,B,2024-07-06 21:50:00,0,54
8512,B,2024-07-06 21:51:00,0,69
8513,A,2024-07-06 21:52:00,0,69
8514,A,2024-07-06 21:53:00,0,52
8515,B,2024-07-06 21:54:00,0,28
8516,B,2024-07-06 21:55:00,0,57
8517,B,2024-07-06 21:56:00,0,64
8518,B,2024-07-06 21:57:00,0,57
8519,A,2024-07-06 21:58:00,0,57
8520,A,2024-07-06 21:59:00,0,53
8521,A,2024-07-06 22:00:00,0,37
8522,B,2024-07-06 22:01:00,0,46
8523,B,2024-07-06 22:02:00,0,51
8524,A,2024-07-06 22:03:00,0,60
8525,A,2024-07-06 22:04:00,0,42
8526,B,2024-07-06 22:05:00,0,59
8527,B,2024-07-06 22:06:00,0,58
8528,A,2024-07-06 22:07:00,0,65
8529,A,2024-07-06 22:08:00,0,49
8530,A,2024-07-06 22:09:00,0,32
8531,B,2024-07-06 22:10:00,0,61
8532,B,2024-07-06 22:11:00,1,76
8533,B,2024-07-06 22:12:00,1,62
8534,B,2024-07-06 22:13:00,0,47
8535,B,2024-07-06 22:14:00,0,44
8536,B,2024-07-06 22:15:00,0,45
8537,A,2024-07-06 22:16:00,0,70
8538,A,2024-07-06 22:17:00,0,46
8539,B,2024-07-06 22:18:00,0,48
8540,A,2024-07-06 22:19:00,0,48
8541,B,2024-07-06 22:20:00,0,51
8542,A,2024-07-06 22:21:00,0,65
8543,B,2024-07-06 22:22:00,0,44
8544,A,2024-07-06 22:23:00,0,61
8545,A,2024-07-06 22:24:00,0,51
8546,B,2024-07-06 22:25:00,0,67
8547,B,2024-07-06 22:26:00,0,70
8548,A,2024-07-06 22:27:00,0,50
8549,A,2024-07-06 22:28:00,0,46
8550,B,2024-07-06 22:29:00,0,55
8551,A,2024-07-06 22:30:00,0,49
8552,B,2024-07-06 22:31:00,0,38
8553,B,2024-07-06 22:32:00,0,70
8554,A,2024-07-06 22:33:00,0,52
8555,B,2024-07-06 22:34:00,0,43
8556,A,2024-07-06 22:35:00,0,29
8557,A,2024-07-06 22:36:00,0,26
8558,B,2024-07-06 22:37:00,0,62
8559,A,2024-07-06 22:38:00,0,43
8560,B,2024-07-06 22:39:00,1,50
8561,B,2024-07-06 22:40:00,0,59
8562,B,2024-07-06 22:41:00,0,49
8563,A,2024-07-06 22:42:00,0,55
8564,B,2024-07-06 22:43:00,0,55
8565,A,2024-07-06 22:44:00,0,49
8566,B,2024-07-06 22:45:00,1,39
8567,B,2024-07-06 22:46:00,0,46
8568,B,2024-07-06 22:47:00,0,61
8569,A,2024-07-06 22:48:00,1,43
8570,A,2024-07-06 22:49:00,0,62
8571,B,2024-07-06 22:50:00,0,78
8572,B,2024-07-06 22:51:00,0,61
8573,A,2024-07-06 22:52:00,1,64
8574,A,2024-07-06 22:53:00,0,57
8575,A,2024-07-06 22:54:00,0,44
8576,B,2024-07-06 22:55:00,0,57
8577,A,2024-07-06 22:56:00,0,70
8578,B,2024-07-06 22:57:00,0,49
8579,A,2024-07-06 22:58:00,1,39
8580,B,2024-07-06 22:59:00,0,43
8581,B,2024-07-06 23:00:00,0,52
8582,B,2024-07-06 23:01:00,0,44
8583,A,2024-07-06 23:02:00,0,66
8584,A,2024-07-06 23:03:00,0,52
8585,A,2024-07-06 23:04:00,0,59
8586,B,2024-07-06 23:05:00,0,52
8587,B,2024-07-06 23:06:00,0,43
8588,A,2024-07-06 23:07:00,0,36
8589,B,2024-07-06 23:08:00,0,45
8590,B,2024-07-06 23:09:00,0,58
8591,B,2024-07-06 23:10:00,0,60
8592,A,2024-07-06 23:11:00,0,56
8593,B,2024-07-06 23:12:00,0,40
8594,A,2024-07-06 23:13:00,0,49
8595,A,2024-07-06 23:14:00,0,39
8596,A,2024-07-06 23:15:00,0,54
8597,A,2024-07-06 23:16:00,0,54
8598,A,2024-07-06 23:17:00,0,38
8599,B,2024-07-06 23:18:00,0,64
8600,A,2024-07-06 23:19:00,1,73
8601,A,2024-07-06 23:20:00,0,58
8602,A,2024-07-06 23:21:00,0,48
8603,B,2024-07-06 23:22:00,0,51
8604,B,2024-07-06 23:23:00,1,52
8605,B,2024-07-06 23:24:00,0,47
8606,B,2024-07-06 23:25:00,0,57
8607,A,2024-07-06 23:26:00,0,38
8608,A,2024-07-06 23:27:00,0,31
8609,B,2024-07-06 23:28:00,0,57
8610,B,2024-07-06 23:29:00,1,55
8611,B,2024-07-06 23:30:00,1,49
8612,B,2024-07-06 23:31:00,0,42
8613,A,2024-07-06 23:32:00,0,52
8614,B,2024-07-06 23:33:00,0,45
8615,B,2024-07-06 23:34:00,0,53
8616,B,2024-07-06 23:35:00,0,72
8617,B,2024-07-06 23:36:00,0,61
8618,B,2024-07-06 23:37:00,0,41
8619,B,2024-07-06 23:38:00,0,42
8620,B,2024-07-06 23:39:00,0,56
8621,A,2024-07-06 23:40:00,0,36
8622,A,2024-07-06 23:41:00,0,29
8623,A,2024-07-06 23:42:00,0,55
8624,A,2024-07-06 23:43:00,0,53
8625,A,2024-07-06 23:44:00,0,54
8626,A,2024-07-06 23:45:00,0,52
8627,B,2024-07-06 23:46:00,1,54
8628,B,2024-07-06 23:47:00,0,48
8629,A,2024-07-06 23:48:00,0,55
8630,B,2024-07-06 23:49:00,0,70
8631,A,2024-07-06 23:50:00,0,44
8632,B,2024-07-06 23:51:00,0,44
8633,B,2024-07-06 23:52:00,0,43
8634,B,2024-07-06 23:53:00,0,46
8635,B,2024-07-06 23:54:00,0,57
8636,B,2024-07-06 23:55:00,0,33
8637,B,2024-07-06 23:56:00,0,59
8638,A,2024-07-06 23:57:00,0,56
8639,A,2024-07-06 23:58:00,0,32
8640,B,2024-07-06 23:59:00,0,45
8641,A,2024-07-07 00:00:00,0,50
8642,B,2024-07-07 00:01:00,0,53
8643,A,2024-07-07 00:02:00,0,55
8644,B,2024-07-07 00:03:00,1,53
8645,A,2024-07-07 00:04:00,0,62
8646,B,2024-07-07 00:05:00,0,51
8647,A,2024-07-07 00:06:00,0,40
8648,B,2024-07-07 00:07:00,1,44
8649,A,2024-07-07 00:08:00,0,57
8650,B,2024-07-07 00:09:00,0,55
8651,B,2024-07-07 00:10:00,0,61
8652,B,2024-07-07 00:11:00,0,61
8653,A,2024-07-07 00:12:00,0,29
8654,A,2024-07-07 00:13:00,0,38
8655,A,2024-07-07 00:14:00,0,39
8656,B,2024-07-07 00:15:00,0,46
8657,A,2024-07-07 00:16:00,0,45
8658,B,2024-07-07 00:17:00,0,64
8659,A,2024-07-07 00:18:00,0,61
8660,A,2024-07-07 00:19:00,0,47
8661,A,2024-07-07 00:20:00,0,47
8662,A,2024-07-07 00:21:00,0,42
8663,B,2024-07-07 00:22:00,0,55
8664,A,2024-07-07 00:23:00,0,52
8665,A,2024-07-07 00:24:00,0,58
8666,B,2024-07-07 00:25:00,0,62
8667,B,2024-07-07 00:26:00,0,31
8668,A,2024-07-07 00:27:00,0,48
8669,A,2024-07-07 00:28:00,0,63
8670,B,2024-07-07 00:29:00,0,50
8671,B,2024-07-07 00:30:00,0,66
8672,B,2024-07-07 00:31:00,0,51
8673,A,2024-07-07 00:32:00,0,51
8674,A,2024-07-07 00:33:00,0,38
8675,A,2024-07-07 00:34:00,1,39
8676,B,2024-07-07 00:35:00,0,62
8677,B,2024-07-07 00:36:00,1,63
8678,B,2024-07-07 00:37:00,0,55
8679,A,2024-07-07 00:38:00,0,37
8680,B,2024-07-07 00:39:00,0,55
8681,A,2024-07-07 00:40:00,1,62
8682,B,2024-07-07 00:41:00,1,72
8683,A,2024-07-07 00:42:00,0,46
8684,A,2024-07-07 00:43:00,0,33
8685,B,2024-07-07 00:44:00,0,63
8686,A,2024-07-07 00:45:00,0,47
8687,B,2024-07-07 00:46:00,0,64
8688,A,2024-07-07 00:47:00,1,52
8689,B,2024-07-07 00:48:00,0,46
8690,B,2024-07-07 00:49:00,0,55
8691,A,2024-07-07 00:50:00,0,63
8692,B,2024-07-07 00:51:00,0,53
8693,A,2024-07-07 00:52:00,0,39
8694,B,2024-07-07 00:53:00,0,39
8695,B,2024-07-07 00:54:00,0,47
8696,B,2024-07-07 00:55:00,0,50
8697,B,2024-07-07 00:56:00,0,63
8698,A,2024-07-07 00:57:00,0,38
8699,B,2024-07-07 00:58:00,0,70
8700,B,2024-07-07 00:59:00,0,41
8701,A,2024-07-07 01:00:00,1,73
8702,A,2024-07-07 01:01:00,0,67
8703,A,2024-07-07 01:02:00,0,51
8704,A,2024-07-07 01:03:00,0,33
8705,A,2024-07-07 01:04:00,0,49
8706,A,2024-07-07 01:05:00,0,46
8707,B,2024-07-07 01:06:00,0,42
8708,A,2024-07-07 01:07:00,0,52
8709,B,2024-07-07 01:08:00,0,46
8710,A,2024-07-07 01:09:00,0,42
8711,B,2024-07-07 01:10:00,0,52
8712,B,2024-07-07 01:11:00,0,49
8713,B,2024-07-07 01:12:00,0,75
8714,A,2024-07-07 01:13:00,0,44
8715,A,2024-07-07 01:14:00,0,54
8716,A,2024-07-07 01:15:00,0,51
8717,A,2024-07-07 01:16:00,0,53
8718,B,2024-07-07 01:17:00,0,59
8719,A,2024-07-07 01:18:00,0,58
8720,B,2024-07-07 01:19:00,0,57
8721,B,2024-07-07 01:20:00,0,57
8722,A,2024-07-07 01:21:00,0,50
8723,A,2024-07-07 01:22:00,0,48
8724,A,2024-07-07 01:23:00,0,40
8725,B,2024-07-07 01:24:00,0,54
8726,A,2024-07-07 01:25:00,1,52
8727,B,2024-07-07 01:26:00,0,59
8728,A,2024-07-07 01:27:00,0,51
8729,B,2024-07-07 01:28:00,0,52
8730,A,2024-07-07 01:29:00,0,49
8731,A,2024-07-07 01:30:00,0,44
8732,B,2024-07-07 01:31:00,0,58
8733,A,2024-07-07 01:32:00,1,47
8734,A,2024-07-07 01:33:00,0,51
8735,A,2024-07-07 01:34:00,0,60
8736,A,2024-07-07 01:35:00,0,42
8737,A,2024-07-07 01:36:00,1,55
8738,A,2024-07-07 01:37:00,0,50
8739,A,2024-07-07 01:38:00,0,70
8740,B,2024-07-07 01:39:00,0,52
8741,B,2024-07-07 01:40:00,0,61
8742,A,2024-07-07 01:41:00,0,50
8743,A,2024-07-07 01:42:00,0,36
8744,A,2024-07-07 01:43:00,0,44
8745,B,2024-07-07 01:44:00,1,63
8746,B,2024-07-07 01:45:00,0,50
8747,A,2024-07-07 01:46:00,1,27
8748,B,2024-07-07 01:47:00,0,54
8749,A,2024-07-07 01:48:00,0,39
8750,A,2024-07-07 01:49:00,0,51
8751,A,2024-07-07 01:50:00,0,65
8752,A,2024-07-07 01:51:00,0,57
8753,B,2024-07-07 01:52:00,0,70
8754,B,2024-07-07 01:53:00,1,49
8755,A,2024-07-07 01:54:00,0,48
8756,B,2024-07-07 01:55:00,0,44
8757,B,2024-07-07 01:56:00,0,48
8758,A,2024-07-07 01:57:00,0,40
8759,B,2024-07-07 01:58:00,0,41
8760,A,2024-07-07 01:59:00,0,63
8761,A,2024-07-07 02:00:00,0,29
8762,A,2024-07-07 02:01:00,0,63
8763,A,2024-07-07 02:02:00,0,62
8764,B,2024-07-07 02:03:00,1,59
8765,A,2024-07-07 02:04:00,0,38
8766,B,2024-07-07 02:05:00,0,39
8767,A,2024-07-07 02:06:00,0,44
8768,A,2024-07-07 02:07:00,0,56
8769,B,2024-07-07 02:08:00,0,55
8770,A,2024-07-07 02:09:00,0,39
8771,B,2024-07-07 02:10:00,0,66
8772,B,2024-07-07 02:11:00,0,71
8773,A,2024-07-07 02:12:00,0,47
8774,A,2024-07-07 02:13:00,0,51
8775,A,2024-07-07 02:14:00,0,34
8776,A,2024-07-07 02:15:00,1,45
8777,A,2024-07-07 02:16:00,0,55
8778,A,2024-07-07 02:17:00,0,53
8779,B,2024-07-07 02:18:00,0,49
8780,B,2024-07-07 02:19:00,0,52
8781,A,2024-07-07 02:20:00,1,45
8782,B,2024-07-07 02:21:00,0,52
8783,B,2024-07-07 02:22:00,0,59
8784,A,2024-07-07 02:23:00,0,30
8785,A,2024-07-07 02:24:00,0,49
8786,B,2024-07-07 02:25:00,0,58
8787,A,2024-07-07 02:26:00,0,44
8788,B,2024-07-07 02:27:00,1,50
8789,A,2024-07-07 02:28:00,0,45
8790,B,2024-07-07 02:29:00,1,50
8791,B,2024-07-07 02:30:00,0,55
8792,B,2024-07-07 02:31:00,0,56
8793,B,2024-07-07 02:32:00,0,33
8794,A,2024-07-07 02:33:00,0,56
8795,A,2024-07-07 02:34:00,0,47
8796,B,2024-07-07 02:35:00,0,74
8797,B,2024-07-07 02:36:00,0,43
8798,A,2024-07-07 02:37:00,0,41
8799,A,2024-07-07 02:38:00,1,47
8800,B,2024-07-07 02:39:00,0,59
8801,B,2024-07-07 02:40:00,0,35
8802,B,2024-07-07 02:41:00,0,46
8803,B,2024-07-07 02:42:00,0,60
8804,B,2024-07-07 02:43:00,0,45
8805,A,2024-07-07 02:44:00,0,63
8806,B,2024-07-07 02:45:00,0,50
8807,A,2024-07-07 02:46:00,0,41
8808,A,2024-07-07 02:47:00,0,56
8809,A,2024-07-07 02:48:00,0,66
8810,B,2024-07-07 02:49:00,0,59
8811,A,2024-07-07 02:50:00,0,62
8812,A,2024-07-07 02:51:00,0,66
8813,A,2024-07-07 02:52:00,0,40
8814,A,2024-07-07 02:53:00,0,59
8815,B,2024-07-07 02:54:00,0,39
8816,B,2024-07-07 02:55:00,0,59
8817,A,2024-07-07 02:56:00,0,49
8818,A,2024-07-07 02:57:00,0,62
8819,B,2024-07-07 02:58:00,1,66
8820,B,2024-07-07 02:59:00,0,60
8821,B,2024-07-07 03:00:00,0,57
8822,A,2024-07-07 03:01:00,0,55
8823,B,2024-07-07 03:02:00,0,55
8824,A,2024-07-07 03:03:00,0,49
8825,A,2024-07-07 03:04:00,0,64
8826,B,2024-07-07 03:05:00,0,70
8827,A,2024-07-07 03:06:00,0,48
8828,B,2024-07-07 03:07:00,0,57
8829,A,2024-07-07 03:08:00,0,50
8830,B,2024-07-07 03:09:00,0,38
8831,A,2024-07-07 03:10:00,0,46
8832,A,2024-07-07 03:11:00,0,65
8833,B,2024-07-07 03:12:00,1,47
8834,B,2024-07-07 03:13:00,0,76
8835,B,2024-07-07 03:14:00,0,66
8836,B,2024-07-07 03:15:00,0,59
8837,A,2024-07-07 03:16:00,1,55
8838,B,2024-07-07 03:17:00,0,45
